Date_Timestamp,Label,ensemble,linreg_0,lstm_1,lstm_2
2018-01-07,0.34112246069092134,0.3702260172661161,0.3698909927296686,0.3644936,0.37629345
2018-01-08,0.33161941925857885,0.354218988593252,0.3548231392378553,0.35072485,0.35710898
2018-01-09,0.3379088718007573,0.34267473631534834,0.34554998318653873,0.33965153,0.3428227
2018-01-10,0.3578560771261339,0.34983892718108817,0.35170476076460844,0.34846938,0.34934264
2018-01-11,0.39380236428325477,0.37041265653889804,0.3711978163516947,0.3668268,0.37321335
2018-01-12,0.39210375301273975,0.4110828377032971,0.40631959951659913,0.40525556,0.42167336
2018-01-14,0.4092275909560429,0.407732406287219,0.404659566369134,0.40150398,0.41703367
2018-01-15,0.4101916676230922,0.4261835785533414,0.4213921343759971,0.42328387,0.43387473
2018-01-16,0.3894181108688168,0.4250353900223665,0.4223319374411382,0.42130753,0.4314667
2018-01-17,0.4017674738895905,0.40146423264181275,0.40204077612863964,0.39674726,0.40560466
2018-01-18,0.3972914036497188,0.41332905369995004,0.41411265367263456,0.40947145,0.41640306
2018-01-19,0.40681739928841953,0.40977197570080737,0.4097416902326102,0.40573496,0.41383928
2018-01-21,0.4068633077011368,0.4185131110456359,0.4190522187074338,0.4155297,0.42095742
2018-01-22,0.4188913118328936,0.4196278136069241,0.41909637483795364,0.4165232,0.42326388
2018-01-23,0.4381039825548027,0.43343408165705505,0.4308452981213422,0.43261403,0.43684292
2018-01-24,0.4378973946975781,0.4604198770670971,0.44960955886509435,0.46778068,0.4638694
2018-01-25,0.4463674968437963,0.46215212549312806,0.44939557330441177,0.46905005,0.46801075
2018-01-26,0.4470331688281878,0.4710642752151035,0.45766057285676687,0.47807735,0.4774549
2018-01-28,0.43548720302995525,0.46818596949789343,0.45830961557070676,0.47376078,0.4724875
2018-01-29,0.44179960977849186,0.4472174376803068,0.4470343680850946,0.44625682,0.44836113
2018-01-30,0.4437277631125901,0.4549099329559286,0.4532115231300233,0.45698252,0.45453575
2018-01-31,0.46523585447033167,0.453809173148448,0.45510164273254505,0.45495173,0.45137414
2018-02-01,0.45270285779869157,0.4788877477567164,0.47611981937908165,0.48601174,0.47453168
2018-02-02,0.45047629978193504,0.46865231543255526,0.4638705774984563,0.47526577,0.4668206
2018-02-04,0.43220475152071663,0.4634300097823219,0.46169538050892256,0.46786952,0.46072513
2018-02-05,0.43534947779180516,0.4420916845681157,0.44384882160481404,0.4415185,0.44090775
2018-02-06,0.410030988178584,0.44390446685047874,0.4469310266462542,0.44403458,0.4407478
2018-02-07,0.40787329278090206,0.4155338234067875,0.4222110290410869,0.41491738,0.40947306
2018-02-08,0.4056696889705042,0.4109612756215517,0.420126990450318,0.41181833,0.4009385
2018-02-09,0.4059451394468038,0.4067990034459911,0.4179973750230319,0.40830034,0.3940993
2018-02-11,0.41700906691151174,0.4071534396190832,0.4182860615788071,0.4097942,0.39338005
2018-02-12,0.4292207046941354,0.417231097614045,0.4291135513641686,0.41809875,0.404481
2018-02-13,0.4555032709744059,0.42917921629046124,0.44105707068725575,0.4286771,0.41780347
2018-02-14,0.463445426374383,0.45950499124138805,0.4667343481424229,0.45931754,0.4524631
2018-02-15,0.44081257890508435,0.46757774611789155,0.4744859355830599,0.4680158,0.4602315
2018-02-16,0.4425570985883166,0.4418244332216094,0.45237188641485876,0.44136193,0.43173948
2018-02-18,0.43991736485711047,0.4404628302919138,0.4540850300393309,0.43586442,0.43143904
2018-02-19,0.42502008493056337,0.4392878989136908,0.4515137612094563,0.4361552,0.43019474
2018-02-20,0.4124182256398487,0.42435200281860946,0.4369670828557765,0.4217898,0.41429913
2018-02-21,0.42279352691380734,0.41419145458391776,0.42466247062240453,0.41450033,0.40341157
2018-02-22,0.41547113508550454,0.42432926307100044,0.43480650216275396,0.4232176,0.4149637
2018-02-23,0.4142316079421551,0.42018419859076633,0.4276504325051633,0.42248586,0.4104163
2018-02-25,0.42033742683346714,0.41906273430946356,0.4264366050470736,0.42164797,0.40910363
2018-02-26,0.3999081831745668,0.4257675433255799,0.4324000251583957,0.4283109,0.4165917
2018-02-27,0.3920119361873061,0.4047281044938149,0.4124403888636774,0.40857777,0.39316615
2018-02-28,0.41026053024216724,0.39572946442090906,0.404731965450151,0.39819294,0.3842635
2018-03-01,0.4211867324687247,0.41262290182470157,0.42256910511132684,0.41206023,0.40323937
2018-03-02,0.42095719040514185,0.42109310636944436,0.43325677543958613,0.41652337,0.41349918
2018-03-04,0.425295535406863,0.42141295603409334,0.4330483714191594,0.4157389,0.4154516
2018-03-05,0.4434293584299323,0.4283168102720125,0.43728780311904664,0.4268778,0.42078483
2018-03-06,0.442671869620108,0.4469491139032626,0.4549975380236457,0.44535503,0.44049478
2018-03-07,0.41845518191208575,0.4460483428247155,0.4542471278927867,0.444682,0.4392159
2018-03-08,0.4178583725467692,0.42178603163492356,0.43057895157133563,0.4221772,0.41260195
2018-03-09,0.4188454034201768,0.4226237788281368,0.4299876554255267,0.42455676,0.41332692
2018-03-11,0.4257316653276713,0.42172468956932185,0.43094522525741935,0.42254052,0.41168833
2018-03-12,0.43821875358659457,0.4296170561879625,0.43766343276791286,0.43107158,0.42011616
2018-03-13,0.43406404223573986,0.44304663663333815,0.449847809232061,0.4438863,0.4354058
2018-03-14,0.4183404108802939,0.43803430761550227,0.44577104346914187,0.4406468,0.42768508
2018-03-15,0.4143693331803056,0.4242552718938066,0.4303917591037372,0.42876592,0.41360813
2018-03-16,0.4124870882589233,0.42115999141140037,0.426497724020578,0.425199,0.41178325
2018-03-18,0.425295535406863,0.41705659578568993,0.4246607884862201,0.42163834,0.40487066
2018-03-19,0.40502697119247133,0.42923153492645044,0.4371759907256252,0.43301,0.4175086
2018-03-20,0.42754504762997814,0.40807393194262825,0.4173807800121499,0.4124483,0.39439273
2018-03-21,0.4224033054057154,0.430951499318317,0.43938962630997724,0.4347646,0.41870028
2018-03-22,0.42889934580511896,0.423038391349684,0.43437960171094786,0.4246696,0.41006598
2018-03-23,0.42933547572592723,0.4293609557830967,0.44073858806004457,0.4297049,0.41763937
2018-03-25,0.45300126248135025,0.4328410260629643,0.441163013205525,0.4349904,0.42236966
2018-03-26,0.4418684723975673,0.45965443205103557,0.46427494738296504,0.46186864,0.4528197
2018-03-27,0.41978652588086746,0.4469929359147741,0.4533897703259569,0.44921738,0.43837166
2018-03-28,0.41733042580052776,0.4225726698235536,0.43182035517569317,0.4264974,0.40940025
2018-03-29,0.4215080913577411,0.4184661113245896,0.4294364461373126,0.4202302,0.40573168
2018-03-30,0.41978652588086746,0.4227989252188029,0.4335326062972016,0.42320332,0.41166085
2018-04-01,0.41533340984735495,0.4231642967564866,0.4318587440559283,0.42483714,0.412797
2018-04-02,0.4118902788936077,0.4192962094475916,0.4275149835139784,0.42113692,0.40923673
2018-04-03,0.41397911167221413,0.4159873853185078,0.4241501480514708,0.41812992,0.4056821
2018-04-04,0.4050958338115459,0.4168297235750442,0.4261968983958023,0.41746435,0.40682793
2018-04-05,0.4121427751635491,0.4103336459974634,0.41751576262122025,0.4135001,0.39998507
2018-04-06,0.4102375760358086,0.41477926801144366,0.42440829367933514,0.41459355,0.40533596
2018-04-08,0.4216458165958911,0.413725206395479,0.42255320888904324,0.41402817,0.40459424
2018-04-09,0.43130953747274187,0.4251474061234424,0.4337053354452935,0.42519465,0.41654223
2018-04-10,0.433421324457707,0.4354481672631072,0.4431519435007474,0.4352185,0.42797405
2018-04-11,0.4236887409617812,0.43496029673749,0.4452250927309331,0.4317026,0.42795318
2018-04-12,0.4233903362791234,0.4267594341754872,0.43572048077582054,0.4252088,0.419349
2018-04-13,0.4241707792953059,0.4289329826092212,0.4354212520287897,0.43010297,0.42127472
2018-04-15,0.4361299208079881,0.42942323865682064,0.4361721152719909,0.43064767,0.42144993
2018-04-16,0.43353609548949834,0.4409047015874086,0.4478396321441227,0.44166595,0.43320853
2018-04-17,0.4349363020773555,0.43744418857059236,0.4452896963823245,0.4381785,0.42886436
2018-04-18,0.42678755882015385,0.4390978611387526,0.44663953688076596,0.44000044,0.4306536
2018-04-19,0.41338230230689804,0.43160549222295447,0.4386614983935643,0.4354713,0.42068368
2018-04-20,0.4108802938138415,0.41745483653622784,0.42555662324660776,0.42261788,0.40419
2018-04-22,0.3960748307127281,0.415960175745503,0.42310694740061733,0.4214712,0.40330237
2018-04-23,0.40250200849305656,0.3996784420857842,0.40864405991137476,0.40530574,0.38508552
2018-04-24,0.3872145070584185,0.4065917275759514,0.41492421698955767,0.41237634,0.39247462
2018-04-25,0.37286812808447145,0.390090569897718,0.3999951632148826,0.3956307,0.37464586
2018-04-26,0.3776885114197173,0.3761591184568384,0.38599123610019054,0.3802129,0.36227322
2018-04-27,0.3761964880064274,0.3809753067318618,0.390714081234938,0.38483128,0.36738056
2018-04-29,0.3667623091931599,0.38041294265728026,0.38926874545040224,0.3856375,0.3663326
2018-04-30,0.34598875243888444,0.37187914769555946,0.38006698252874077,0.3784207,0.35714975
2018-05-01,0.33666934465740833,0.3520128538679715,0.35978621556509605,0.3600234,0.33622894
2018-05-02,0.34543785148628475,0.342663473304474,0.3507064176093448,0.3472123,0.3300717
2018-05-03,0.3377252381498909,0.35254358046511713,0.3592970905679435,0.35585245,0.3424812
2018-05-04,0.33761046711809906,0.3452049541510968,0.3517832303159918,0.34716734,0.3366643
2018-05-06,0.33269826695742005,0.3456566418610127,0.35168924492660497,0.3466011,0.33867958
2018-05-07,0.31754849076093195,0.34102601296601703,0.3468986298709516,0.34198707,0.33419234
2018-05-08,0.3128658326638357,0.3247491305249373,0.33210154926104557,0.323539,0.31860685
2018-05-09,0.32824515092390705,0.32008675583771573,0.32752707149302085,0.31981733,0.31291586
2018-05-10,0.33416733616435224,0.3367261300526357,0.34255597294637463,0.33727318,0.33034924
2018-05-11,0.3371284287845744,0.34388243495698406,0.3483367067359578,0.34668872,0.33662188
2018-05-13,0.33219327441753715,0.3482913763225271,0.3512200984061343,0.3535334,0.34012064
2018-05-14,0.30680592218524005,0.34200134131761234,0.3463924900726031,0.34695446,0.33265707
2018-05-15,0.3054975324228165,0.3140068470072648,0.3215892072415057,0.31634665,0.3040847
2018-05-16,0.29985079765867095,0.31298758076951455,0.3203088786401018,0.31579632,0.30285755
2018-05-17,0.2950074601170665,0.3080934252021477,0.3147906260722177,0.31077865,0.298711
2018-05-18,0.29413520027545037,0.3033023110441784,0.3100571427978336,0.30568653,0.29416326
2018-05-20,0.2998278434523128,0.3017289868575513,0.30920530306761845,0.30406767,0.291914
2018-05-21,0.29934580511878767,0.3085876383692318,0.3147636587352436,0.31183282,0.29916644
