Date_Timestamp,ensemble,linreg_0,lstm_1
2018-01-07,0.34921410922646756,0.3698909927296686,0.32853723
2018-01-08,0.3309214993951194,0.3548231392378553,0.30701986
2018-01-09,0.31812392791262056,0.34554998318653873,0.29069787
2018-01-10,0.32695408879447463,0.35170476076460844,0.30220342
2018-01-11,0.3521423621076558,0.3711978163516947,0.3330869
2018-01-12,0.39265941638122437,0.40631959951659913,0.37899923
2018-01-14,0.39061400149587683,0.404659566369134,0.37656844
2018-01-15,0.40968402800342824,0.4213921343759971,0.39797592
2018-01-16,0.4101982753917117,0.4223319374411382,0.3980646
2018-01-17,0.38713007992261145,0.40204077612863964,0.37221938
2018-01-18,0.4010409545600111,0.41411265367263456,0.38796926
2018-01-19,0.3966793370615718,0.4097416902326102,0.38361698
2018-01-21,0.40703238810699754,0.4190522187074338,0.39501256
2018-01-22,0.40737448351005656,0.41909637483795364,0.3956526
2018-01-23,0.4203525671114371,0.4308452981213422,0.40985984
2018-01-24,0.44322230472399005,0.44960955886509435,0.43683505
2018-01-25,0.4431800425878748,0.44939557330441177,0.4369645
2018-01-26,0.45190868632500514,0.45766057285676687,0.4461568
2018-01-28,0.4511633341105792,0.45830961557070676,0.44401705
2018-01-29,0.43569702365360075,0.4470343680850946,0.42435968
2018-01-30,0.4434858148467957,0.4532115231300233,0.4337601
2018-01-31,0.4447774458551031,0.45510164273254505,0.43445325
2018-02-01,0.46959725176107403,0.47611981937908165,0.46307468
2018-02-02,0.45647585018683495,0.4638705774984563,0.44908112
2018-02-04,0.4529659487307186,0.46169538050892256,0.44423652
2018-02-05,0.4329868123355338,0.44384882160481404,0.4221248
2018-02-06,0.4364504030688394,0.4469310266462542,0.42596978
2018-02-07,0.4090728352011618,0.4222110290410869,0.39593464
2018-02-08,0.40785992938920623,0.420126990450318,0.39559287
2018-02-09,0.40520242596252,0.4179973750230319,0.39240748
2018-02-11,0.40627496257117235,0.4182860615788071,0.39426386
2018-02-12,0.41842501580011104,0.4291135513641686,0.40773648
2018-02-13,0.43112143108985895,0.44105707068725575,0.4211858
2018-02-14,0.46022444884194813,0.4667343481424229,0.45371455
2018-02-15,0.46837103456971296,0.4744859355830599,0.46225613
2018-02-16,0.4437836364123091,0.45237188641485876,0.4351954
2018-02-18,0.44408299420286246,0.4540850300393309,0.43408096
2018-02-19,0.44231539663027136,0.4515137612094563,0.43311703
2018-02-20,0.42675054472569407,0.4369670828557765,0.416534
2018-02-21,0.4153352080799858,0.42466247062240453,0.40600795
2018-02-22,0.42560051694479556,0.43480650216275396,0.41639453
2018-02-23,0.4191149675438567,0.4276504325051633,0.4105795
2018-02-25,0.41778093675319683,0.4264366050470736,0.40912527
2018-02-26,0.4247851258661699,0.4324000251583957,0.41717023
2018-02-27,0.40346072587638826,0.4124403888636774,0.39448106
2018-02-28,0.39629276414101483,0.404731965450151,0.38785356
2018-03-01,0.41431984756527646,0.42256910511132684,0.4060706
2018-03-02,0.4254519493881891,0.43325677543958613,0.41764712
2018-03-04,0.42678991156063867,0.4330483714191594,0.42053145
2018-03-05,0.4309444703785693,0.43728780311904664,0.42460114
2018-03-06,0.44944372698339574,0.4549975380236457,0.44388992
2018-03-07,0.44803539461007436,0.4542471278927867,0.44182366
2018-03-08,0.4224122785200428,0.43057895157133563,0.4142456
2018-03-09,0.42182686246656276,0.4299876554255267,0.41366607
2018-03-11,0.4218514599893206,0.43094522525741935,0.4127577
2018-03-12,0.42983427485372877,0.43766343276791286,0.42200512
2018-03-13,0.4431939382139767,0.449847809232061,0.43654007
2018-03-14,0.43779853233179994,0.44577104346914187,0.42982602
2018-03-15,0.4214537294835855,0.4303917591037372,0.4125157
2018-03-16,0.41666395781641086,0.426497724020578,0.4068302
2018-03-18,0.41416566893946016,0.4246607884862201,0.40367055
2018-03-19,0.42727118809276254,0.4371759907256252,0.4173664
2018-03-20,0.4059286862764454,0.4173807800121499,0.3944766
2018-03-21,0.4301656087863973,0.43938962630997724,0.4209416
2018-03-22,0.42386440646346035,0.43437960171094786,0.4133492
2018-03-23,0.4309784916465994,0.44073858806004457,0.4212184
2018-03-25,0.4334639359641059,0.441163013205525,0.42576486
2018-03-26,0.45917079078056333,0.46427494738296504,0.45406663
2018-03-27,0.44612175550904776,0.4533897703259569,0.43885374
2018-03-28,0.4218999854320086,0.43182035517569317,0.41197962
2018-03-29,0.4190808837150949,0.4294364461373126,0.40872532
2018-03-30,0.42367631730112765,0.4335326062972016,0.41382003
2018-04-01,0.42291627617225125,0.4318587440559283,0.4139738
2018-04-02,0.4186632401242988,0.4275149835139784,0.4098115
2018-04-03,0.4151773348537536,0.4241501480514708,0.40620452
2018-04-04,0.41738046475995866,0.4261968983958023,0.40856403
2018-04-05,0.40889987745585854,0.41751576262122025,0.400284
2018-04-06,0.4160494987741006,0.42440829367933514,0.4076907
2018-04-08,0.4148492353267848,0.42255320888904324,0.40714526
2018-04-09,0.4261833159064694,0.4337053354452935,0.4186613
2018-04-10,0.4367559217492293,0.4431519435007474,0.4303599
2018-04-11,0.4382695719411044,0.4452250927309331,0.43131405
2018-04-12,0.42966474955081313,0.43572048077582054,0.42360902
2018-04-13,0.42948446858756073,0.4354212520287897,0.4235477
2018-04-15,0.4294809338776794,0.4361721152719909,0.42278975
2018-04-16,0.44184363609082966,0.4478396321441227,0.43584764
2018-04-17,0.4385159140461885,0.4452896963823245,0.43174213
2018-04-18,0.43959093047346404,0.44663953688076596,0.43254232
2018-04-19,0.43049027649857047,0.4386614983935643,0.42231905
2018-04-20,0.4155374285113501,0.42555662324660776,0.40551823
2018-04-22,0.4132866754424809,0.42310694740061733,0.4034664
2018-04-23,0.39651020348817334,0.40864405991137476,0.38437635
2018-04-24,0.4038799170274937,0.41492421698955767,0.39283562
2018-04-25,0.3871165589157146,0.3999951632148826,0.37423795
2018-04-26,0.3736201030659644,0.38599123610019054,0.36124897
2018-04-27,0.3800489465928108,0.390714081234938,0.3693838
2018-04-29,0.3798843867918973,0.38926874545040224,0.37050003
