Date_Timestamp,ensemble,linreg_0,lstm_1,lstm_2
2018-01-07,0.36453519426743347,0.3698909927296686,0.34499675,0.37871784
2018-01-08,0.3449889907994186,0.3548231392378553,0.31967884,0.360465
2018-01-09,0.331751519575058,0.34554998318653873,0.30341828,0.3462863
2018-01-10,0.3413870084201527,0.35170476076460844,0.31810302,0.35435325
2018-01-11,0.36603478478711277,0.3711978163516947,0.34953743,0.3773691
2018-01-12,0.41436339787887494,0.40631959951659913,0.41053468,0.4262359
2018-01-14,0.40966093443714174,0.404659566369134,0.4034295,0.42089373
2018-01-15,0.429055509152554,0.4213921343759971,0.42368495,0.44208944
2018-01-16,0.427127304437726,0.4223319374411382,0.4197389,0.4393111
2018-01-17,0.39992721760109723,0.40204077612863964,0.38834792,0.40939295
2018-01-18,0.41372021911539597,0.41411265367263456,0.4050207,0.4220273
2018-01-19,0.41047417802090624,0.4097416902326102,0.40261936,0.41906148
2018-01-21,0.4193063693947366,0.4190522187074338,0.4108389,0.428028
2018-01-22,0.4210400661920173,0.41909637483795364,0.4133981,0.43062574
2018-01-23,0.4350726530783604,0.4308452981213422,0.42671412,0.44765854
2018-01-24,0.46109671761084403,0.44960955886509435,0.4551078,0.4785728
2018-01-25,0.46320648198866743,0.44939557330441177,0.45849627,0.4817276
2018-01-26,0.47117994796239765,0.45766057285676687,0.4655733,0.49030596
2018-01-28,0.4672164403459769,0.45830961557070676,0.45799184,0.48534787
2018-01-29,0.44788867538744487,0.4470343680850946,0.4331351,0.46349657
2018-01-30,0.4543913725463827,0.4532115231300233,0.4400004,0.46996218
2018-01-31,0.4531400712744144,0.45510164273254505,0.4362064,0.46811217
2018-02-01,0.475818178089536,0.47611981937908165,0.46040708,0.49092764
2018-02-02,0.4663750305719443,0.4638705774984563,0.45328242,0.4819721
2018-02-04,0.4615320786833839,0.46169538050892256,0.44607365,0.4768272
2018-02-05,0.4425006419700271,0.44384882160481404,0.42800283,0.45565027
2018-02-06,0.44435789925150004,0.4469310266462542,0.42828685,0.45785582
2018-02-07,0.41488561296074766,0.4222110290410869,0.4008733,0.4215725
2018-02-08,0.4101415528101707,0.420126990450318,0.39455664,0.41574103
2018-02-09,0.40336327251184806,0.4179973750230319,0.38156283,0.4105296
2018-02-11,0.40366563409362133,0.4182860615788071,0.38098496,0.41172588
2018-02-12,0.4182526616208504,0.4291135513641686,0.398273,0.42737144
2018-02-13,0.43262524889404297,0.44105707068725575,0.41323954,0.44357914
2018-02-14,0.46085846371262523,0.4667343481424229,0.44387794,0.4719631
2018-02-15,0.4683134164460318,0.4744859355830599,0.45046067,0.47999364
2018-02-16,0.4445507099372059,0.45237188641485876,0.4251824,0.45609784
2018-02-18,0.4443809912867614,0.4540850300393309,0.42179632,0.45726162
2018-02-19,0.44286687967744404,0.4515137612094563,0.42269522,0.45439166
2018-02-20,0.42768591908536874,0.4369670828557765,0.40773553,0.43835515
2018-02-21,0.4153591195091751,0.42466247062240453,0.39961028,0.4218046
2018-02-22,0.42729696840025966,0.43480650216275396,0.4107865,0.4362979
2018-02-23,0.4226572251048197,0.4276504325051633,0.4109218,0.42939943
2018-02-25,0.42145234412315374,0.4264366050470736,0.41010392,0.4278165
2018-02-26,0.4291802370645173,0.4324000251583957,0.41740268,0.437738
2018-02-27,0.4038692611672463,0.4124403888636774,0.39106148,0.4081059
2018-02-28,0.3896672846170608,0.404731965450151,0.37085468,0.3934152
2018-03-01,0.4138261308546749,0.42256910511132684,0.398907,0.42000228
2018-03-02,0.42337362974908815,0.43325677543958613,0.40348518,0.43337893
2018-03-04,0.4227204137195639,0.4330483714191594,0.40213686,0.432976
2018-03-05,0.42964720581161414,0.43728780311904664,0.4134338,0.43822002
2018-03-06,0.44813158064863917,0.4549975380236457,0.43259716,0.45680004
2018-03-07,0.4475137031483036,0.4542471278927867,0.43185914,0.45643485
2018-03-08,0.4240684722973076,0.43057895157133563,0.40976453,0.43186194
2018-03-09,0.42528742099618183,0.4299876554255267,0.41305518,0.43281943
2018-03-11,0.4244171009125785,0.43094522525741935,0.41032803,0.43197805
2018-03-12,0.4332268028825273,0.43766343276791286,0.41941392,0.44260305
2018-03-13,0.44615020081625545,0.449847809232061,0.43159038,0.45701241
2018-03-14,0.44091940090710285,0.44577104346914187,0.42461872,0.45236844
2018-03-15,0.42676574999299377,0.4303917591037372,0.41445577,0.43544972
2018-03-16,0.4231941191236501,0.426497724020578,0.41220587,0.43087876
2018-03-18,0.4179448639385626,0.4246607884862201,0.4050809,0.4240929
2018-03-19,0.43134977472658576,0.4371759907256252,0.41504693,0.4418264
2018-03-20,0.40573482713127773,0.4173807800121499,0.38801163,0.41181207
2018-03-21,0.433466010665134,0.43938962630997724,0.41661292,0.44439548
2018-03-22,0.42566598264174743,0.43437960171094786,0.40683407,0.43578428
2018-03-23,0.4327181277954258,0.44073858806004457,0.41392606,0.44348973
2018-03-25,0.43638243603229415,0.441163013205525,0.42097455,0.44700974
2018-03-26,0.46087811540827434,0.46427494738296504,0.4457937,0.4725657
2018-03-27,0.4489944400181168,0.4533897703259569,0.43278658,0.46080697
2018-03-28,0.4245447987711295,0.43182035517569317,0.4092461,0.43256795
2018-03-29,0.42006095280484473,0.4294364461373126,0.40261614,0.42813027
2018-03-30,0.4255738293904287,0.4335326062972016,0.40904737,0.43414152
2018-04-01,0.4261690861089036,0.4318587440559283,0.4126554,0.4339931
2018-04-02,0.4216613018840642,0.4275149835139784,0.40914226,0.42832667
2018-04-03,0.41782807609024647,0.4241501480514708,0.4057932,0.4235409
2018-04-04,0.4184072101695622,0.4261968983958023,0.40417182,0.4248529
2018-04-05,0.411338590242484,0.41751576262122025,0.4009031,0.4155969
2018-04-06,0.4161645892312058,0.42440829367933514,0.4015873,0.42249817
2018-04-08,0.4149827451909502,0.42255320888904324,0.40144914,0.42094588
2018-04-09,0.4271938024584084,0.4337053354452935,0.41252255,0.43535352
2018-04-10,0.43738056971494027,0.4431519435007474,0.4237141,0.44527566
2018-04-11,0.43665414153271703,0.4452250927309331,0.41878712,0.4459502
2018-04-12,0.42794588449795623,0.43572048077582054,0.41139203,0.43672514
2018-04-13,0.4306325395162392,0.4354212520287897,0.41810387,0.4383725
2018-04-15,0.43173066359947304,0.4361721152719909,0.41934675,0.43967313
2018-04-16,0.4432838209836183,0.4478396321441227,0.42940205,0.45260978
2018-04-17,0.4406819029406841,0.4452896963823245,0.42620164,0.45055437
2018-04-18,0.4426095085221246,0.44663953688076596,0.42766696,0.45352203
2018-04-19,0.4348186594135062,0.4386614983935643,0.41964883,0.44614565
2018-04-20,0.41892479635157104,0.42555662324660776,0.40603435,0.42518342
2018-04-22,0.41736542478483507,0.42310694740061733,0.40593714,0.4230522
