Date_Timestamp,actual,ensemble,linreg_0,lstm_1,lstm_2
2018-01-07,0.34112246069092134,0.3613182620501534,0.3698909927296686,0.34040624,0.37365755
2018-01-08,0.33161941925857885,0.3414140035468653,0.3548231392378553,0.31717604,0.35224283
2018-01-09,0.3379088718007573,0.32897091322574873,0.34554998318653873,0.30288246,0.3384803
2018-01-10,0.3578560771261339,0.3370522407606475,0.35170476076460844,0.31116602,0.34828594
2018-01-11,0.39380236428325477,0.3627550292742394,0.3711978163516947,0.33975455,0.37731272
2018-01-12,0.39210375301273975,0.4096725918079114,0.40631959951659913,0.3884606,0.43423757
2018-01-14,0.4092275909560429,0.4062203457244495,0.404659566369134,0.38621294,0.42778853
2018-01-15,0.4101916676230922,0.4261364908839688,0.4213921343759971,0.40539163,0.4516257
2018-01-16,0.3894181108688168,0.4255279727408978,0.4223319374411382,0.406656,0.44759598
2018-01-17,0.4017674738895905,0.3997348535441921,0.40204077612863964,0.38265744,0.41450635
2018-01-18,0.3972914036497188,0.41324820993341965,0.41411265367263456,0.396067,0.42956498
2018-01-19,0.40681739928841953,0.4093315967169919,0.4097416902326102,0.3911394,0.4271137
2018-01-21,0.4068633077011368,0.419380706320879,0.4190522187074338,0.40158892,0.43750098
2018-01-22,0.4188913118328936,0.4205744843775692,0.41909637483795364,0.40184194,0.44078514
2018-01-23,0.4381039825548027,0.43509244182042583,0.4308452981213422,0.41565707,0.45877495
2018-01-24,0.4378973946975781,0.4552616215694825,0.44960955886509435,0.43428478,0.48189053
2018-01-25,0.4463674968437963,0.45622803971711695,0.44939557330441177,0.43474305,0.4845455
2018-01-26,0.4470331688281878,0.4645205693543298,0.45766057285676687,0.44398236,0.49191877
2018-01-28,0.43548720302995525,0.46319382221116046,0.45830961557070676,0.44400224,0.4872696
2018-01-29,0.44179960977849186,0.4485065172669716,0.4470343680850946,0.43257573,0.46590945
2018-01-30,0.4437277631125901,0.4543770078269918,0.4532115231300233,0.4373729,0.4725466
2018-01-31,0.46523585447033167,0.45474071427342766,0.45510164273254505,0.4392206,0.4698999
2018-02-01,0.45270285779869157,0.4758454869509506,0.47611981937908165,0.46005964,0.491357
2018-02-02,0.45047629978193504,0.4652619138307639,0.4638705774984563,0.44775316,0.484162
2018-02-04,0.43220475152071663,0.4618746067086932,0.46169538050892256,0.44533482,0.47859362
2018-02-05,0.43534947779180516,0.44467879437226915,0.44384882160481404,0.42866185,0.4615257
2018-02-06,0.410030988178584,0.44674864155344096,0.4469310266462542,0.431379,0.4619359
2018-02-07,0.40787329278090206,0.41783179107913554,0.4222110290410869,0.4044483,0.42683604
2018-02-08,0.4056696889705042,0.41378408205936196,0.420126990450318,0.40085533,0.42036992
2018-02-09,0.4059451394468038,0.4109914252796652,0.4179973750230319,0.400912,0.4140649
2018-02-11,0.41700906691151174,0.4124990523834417,0.4182860615788071,0.40365264,0.41555846
2018-02-12,0.4292207046941354,0.4256032951625934,0.4291135513641686,0.41606486,0.43163148
2018-02-13,0.4555032709744059,0.43830908821517944,0.44105707068725575,0.4283882,0.445482
2018-02-14,0.463445426374383,0.46305010663280144,0.4667343481424229,0.44837412,0.47404185
2018-02-15,0.44081257890508435,0.4706262554772513,0.4744859355830599,0.45622858,0.48116425
2018-02-16,0.4425570985883166,0.4488379329583953,0.45237188641485876,0.43626884,0.45787308
2018-02-18,0.43991736485711047,0.45036112529707634,0.4540850300393309,0.4407721,0.45622626
2018-02-19,0.42502008493056337,0.4481556991494391,0.4515137612094563,0.43795434,0.454999
2018-02-20,0.4124182256398487,0.43447827565593045,0.4369670828557765,0.4262517,0.44021603
2018-02-21,0.42279352691380734,0.4229407607858526,0.42466247062240453,0.4147867,0.42937312
2018-02-22,0.41547113508550454,0.43325159162261073,0.43480650216275396,0.42498326,0.439965
2018-02-23,0.4142316079421551,0.4274776911463846,0.4276504325051633,0.41698346,0.4377992
2018-02-25,0.42033742683346714,0.42634688880406707,0.4264366050470736,0.4154494,0.43715465
2018-02-26,0.3999081831745668,0.43194284281110445,0.4324000251583957,0.4195016,0.4439269
2018-02-27,0.3920119361873061,0.4105591772216541,0.4124403888636774,0.40217027,0.41706687
2018-02-28,0.41026053024216724,0.40138835919820703,0.404731965450151,0.39689174,0.40254137
2018-03-01,0.4211867324687247,0.42146288655955466,0.42256910511132684,0.41437417,0.42744538
2018-03-02,0.42095719040514185,0.43156647692150735,0.43325677543958613,0.4266095,0.43483317
2018-03-04,0.425295535406863,0.43172764908765676,0.4330483714191594,0.4282992,0.4338354
2018-03-05,0.4434293584299323,0.43612364783075885,0.43728780311904664,0.43089342,0.44018972
2018-03-06,0.442671869620108,0.45207055359862086,0.4549975380236457,0.44340935,0.45780477
2018-03-07,0.41845518191208575,0.45128490889145745,0.4542471278927867,0.44166797,0.45793962
2018-03-08,0.4178583725467692,0.4296859120441643,0.43057895157133563,0.42150372,0.43697506
2018-03-09,0.4188454034201768,0.42970479075923823,0.4299876554255267,0.4196452,0.43948153
2018-03-11,0.4257316653276713,0.4299143478932456,0.43094522525741935,0.42051584,0.43828198
2018-03-12,0.43821875358659457,0.43630233301418525,0.43766343276791286,0.42391154,0.44733202
2018-03-13,0.43406404223573986,0.4475882622125364,0.449847809232061,0.43181244,0.46110454
2018-03-14,0.4183404108802939,0.44326419796202937,0.44577104346914187,0.428534,0.45548755
2018-03-15,0.4143693331803056,0.4295181037406795,0.4303917591037372,0.41350698,0.44465557
2018-03-16,0.4124870882589233,0.42551827310326945,0.426497724020578,0.4088747,0.4411824
2018-03-18,0.425295535406863,0.42139467150298016,0.4246607884862201,0.4081738,0.43134943
2018-03-19,0.40502697119247133,0.4349667137149535,0.4371759907256252,0.420731,0.44699314
2018-03-20,0.42754504762997814,0.41170297067388534,0.4173807800121499,0.4007337,0.41699442
2018-03-21,0.4224033054057154,0.4369413588198378,0.43938962630997724,0.42343968,0.44799477
2018-03-22,0.42889934580511896,0.43151356585618933,0.43437960171094786,0.42056346,0.43959764
2018-03-23,0.42933547572592723,0.4380547005219934,0.44073858806004457,0.42745656,0.44596896
2018-03-25,0.45300126248135025,0.43902720339616036,0.441163013205525,0.4250514,0.4508672
2018-03-26,0.4418684723975673,0.4620306010173289,0.46427494738296504,0.44596946,0.4758474
2018-03-27,0.41978652588086746,0.4508869868308101,0.4533897703259569,0.435182,0.46408918
2018-03-28,0.41733042580052776,0.4296434396898612,0.43182035517569317,0.41722202,0.43988794
2018-03-29,0.4215080913577411,0.42690796683466553,0.4294364461373126,0.41677862,0.43450883
2018-03-30,0.41978652588086746,0.43170569695812683,0.4335326062972016,0.42205873,0.43952575
2018-04-01,0.41533340984735495,0.4308536634944881,0.4318587440559283,0.42034417,0.44035807
2018-04-02,0.4118902788936077,0.42707544012169946,0.4275149835139784,0.41707093,0.4366404
2018-04-03,0.41397911167221413,0.42389474611066785,0.4241501480514708,0.4138561,0.433678
2018-04-04,0.4050958338115459,0.425363558986116,0.4261968983958023,0.41687188,0.4330219
2018-04-05,0.4121427751635491,0.4170063363095311,0.41751576262122025,0.4076465,0.42585674
2018-04-06,0.4102375760358086,0.4236322167565354,0.42440829367933514,0.41584635,0.430642
2018-04-08,0.4216458165958911,0.4220616312230547,0.42255320888904324,0.41450512,0.42912656
2018-04-09,0.43130953747274187,0.432664108139637,0.4337053354452935,0.42520043,0.43908656
2018-04-10,0.433421324457707,0.44144717607760103,0.4431519435007474,0.4329612,0.4482284
