Date_Timestamp,ensemble,linreg_0,lstm_1
2018-01-07,0.3745677793467068,0.3698909927296686,0.37924457
2018-01-08,0.3605043872830741,0.3548231392378553,0.36618564
2018-01-09,0.3509626301144638,0.34554998318653873,0.35637528
2018-01-10,0.3551697802417326,0.35170476076460844,0.3586348
2018-01-11,0.37216831575813036,0.3711978163516947,0.37313882
2018-01-12,0.4067995901740634,0.40631959951659913,0.40727958
2018-01-14,0.40445928130868963,0.404659566369134,0.404259
2018-01-15,0.4214580464102962,0.4213921343759971,0.42152396
2018-01-16,0.421984617058887,0.4223319374411382,0.4216373
2018-01-17,0.4005843085622141,0.40204077612863964,0.39912784
2018-01-18,0.4124092292487318,0.41411265367263456,0.4107058
2018-01-19,0.408229525126147,0.4097416902326102,0.40671736
2018-01-21,0.41765371228855425,0.4190522187074338,0.4162552
2018-01-22,0.41819885091404063,0.41909637483795364,0.41730133
2018-01-23,0.4305088558544562,0.4308452981213422,0.4301724
2018-01-24,0.45204838170839556,0.44960955886509435,0.4544872
2018-01-25,0.4524464786878809,0.44939557330441177,0.45549738
2018-01-26,0.4613789405078207,0.45766057285676687,0.4650973
2018-01-28,0.46030415342172115,0.45830961557070676,0.4622987
2018-01-29,0.445639853262518,0.4470343680850946,0.44424534
2018-01-30,0.4521944855821549,0.4532115231300233,0.45117745
2018-01-31,0.45338492280479487,0.45510164273254505,0.4516682
2018-02-01,0.4765386149765205,0.47611981937908165,0.4769574
2018-02-02,0.46425735577155175,0.4638705774984563,0.46464413
2018-02-04,0.4608835317194576,0.46169538050892256,0.46007168
2018-02-05,0.4423303470435569,0.44384882160481404,0.44081187
2018-02-06,0.4453329703553308,0.4469310266462542,0.4437349
2018-02-07,0.4198631236494955,0.4222110290410869,0.41751522
2018-02-08,0.4185969312851108,0.420126990450318,0.41706687
2018-02-09,0.41793752456290756,0.4179973750230319,0.41787767
2018-02-11,0.41842747047236406,0.4182860615788071,0.41856888
2018-02-12,0.4280330610204861,0.4291135513641686,0.42695257
2018-02-13,0.4387851578964996,0.44105707068725575,0.43651325
2018-02-14,0.4642906926096865,0.4667343481424229,0.46184704
2018-02-15,0.47194552511689314,0.4744859355830599,0.4694051
2018-02-16,0.4491620168301329,0.45237188641485876,0.44595215
2018-02-18,0.4505509326260192,0.4540850300393309,0.44701684
2018-02-19,0.4485661357278666,0.4515137612094563,0.4456185
2018-02-20,0.4338384906638044,0.4369670828557765,0.4307099
2018-02-21,0.42265878608005447,0.42466247062240453,0.4206551
2018-02-22,0.43183705523577304,0.43480650216275396,0.4288676
2018-02-23,0.4262950324604674,0.4276504325051633,0.42493963
2018-02-25,0.4252801398390962,0.4264366050470736,0.42412367
2018-02-26,0.4318620747473192,0.4324000251583957,0.43132412
2018-02-27,0.41185839447647066,0.4124403888636774,0.4112764
2018-02-28,0.40168267805760266,0.404731965450151,0.3986334
2018-03-01,0.4201033607536386,0.42256910511132684,0.41763762
2018-03-02,0.4289468975369165,0.43325677543958613,0.42463702
2018-03-04,0.4276331980749209,0.4330483714191594,0.42221802
2018-03-05,0.43394911071937436,0.43728780311904664,0.43061042
2018-03-06,0.4529836468366062,0.4549975380236457,0.45096976
2018-03-07,0.45223104006162007,0.4542471278927867,0.45021495
2018-03-08,0.42808115707534067,0.43057895157133563,0.42558336
2018-03-09,0.428420060050715,0.4299876554255267,0.42685246
2018-03-11,0.42888440574146447,0.43094522525741935,0.4268236
2018-03-12,0.43705002805139875,0.43766343276791286,0.43643662
2018-03-13,0.44823641665616876,0.449847809232061,0.44662502
2018-03-14,0.44374482580504365,0.44577104346914187,0.4417186
2018-03-15,0.42905607840726867,0.4303917591037372,0.4277204
2018-03-16,0.42486177204256137,0.426497724020578,0.42322582
2018-03-18,0.423206009720672,0.4246607884862201,0.42175123
2018-03-19,0.43479299624019296,0.4371759907256252,0.43241
2018-03-20,0.4175928980264759,0.4173807800121499,0.41780502
2018-03-21,0.4372169276702932,0.43938962630997724,0.43504423
2018-03-22,0.43313424002821865,0.43437960171094786,0.43188888
2018-03-23,0.4387827513044592,0.44073858806004457,0.4368269
2018-03-25,0.4396961827206595,0.441163013205525,0.43822935
2018-03-26,0.4626065515170288,0.46427494738296504,0.46093816
2018-03-27,0.45127734866586233,0.4533897703259569,0.44916493
2018-03-28,0.43090001857219107,0.43182035517569317,0.42997968
2018-03-29,0.4282469753956216,0.4294364461373126,0.4270575
2018-03-30,0.4315303319362137,0.4335326062972016,0.42952806
2018-04-01,0.43026348741397336,0.4318587440559283,0.42866823
2018-04-02,0.4259046531215446,0.4275149835139784,0.42429432
2018-04-03,0.4227136120287032,0.4241501480514708,0.42127708
2018-04-04,0.4240196026240715,0.4261968983958023,0.4218423
2018-04-05,0.41659661033454354,0.41751576262122025,0.41567746
2018-04-06,0.42211942718176965,0.42440829367933514,0.41983056
2018-04-08,0.42018970719053145,0.42255320888904324,0.4178262
2018-04-09,0.4308852730130597,0.4337053354452935,0.4280652
2018-04-10,0.4410379790345381,0.4431519435007474,0.438924
2018-04-11,0.4409303679873614,0.4452250927309331,0.43663564
2018-04-12,0.4322184211492476,0.43572048077582054,0.42871636
2018-04-13,0.4335530518376065,0.4354212520287897,0.43168485
2018-04-15,0.4345642415015426,0.4361721152719909,0.43295637
2018-04-16,0.44717382615335255,0.4478396321441227,0.44650802
2018-04-17,0.44454234596433273,0.4452896963823245,0.443795
2018-04-18,0.44498813105787566,0.44663953688076596,0.44333673
2018-04-19,0.43716669706799033,0.4386614983935643,0.4356719
2018-04-20,0.42507646645423647,0.42555662324660776,0.4245963
2018-04-22,0.422680412162566,0.42310694740061733,0.42225388
2018-04-23,0.4094345021322392,0.40864405991137476,0.41022494
2018-04-24,0.41539805269434094,0.41492421698955767,0.4158719
2018-04-25,0.40075611329708516,0.3999951632148826,0.40151706
2018-04-26,0.3837586892294852,0.38599123610019054,0.38152614
2018-04-27,0.3876340399718315,0.390714081234938,0.384554
2018-04-29,0.38529334439249086,0.38926874545040224,0.38131794
2018-04-30,0.37424303175070617,0.38006698252874077,0.36841908
2018-05-01,0.35468056954020794,0.35978621556509605,0.34957492
2018-05-02,0.34606551590020007,0.3507064176093448,0.3414246
2018-05-03,0.3545774786660061,0.3592970905679435,0.34985787
2018-05-04,0.34586103976336546,0.3517832303159918,0.33993885
2018-05-06,0.3449283667507933,0.35168924492660497,0.3381675
2018-05-07,0.3393440319135489,0.3468986298709516,0.33178943
2018-05-08,0.3227850921716452,0.33210154926104557,0.31346864
2018-05-09,0.31782832516091625,0.32752707149302085,0.30812958
2018-05-10,0.3342026487055863,0.34255597294637463,0.32584932
2018-05-11,0.34115423767679387,0.3483367067359578,0.33397177
2018-05-13,0.345885290339618,0.3512200984061343,0.34055048
2018-05-14,0.34002180775183194,0.3463924900726031,0.33365113
2018-05-15,0.31217988113044215,0.3215892072415057,0.30277056
2018-05-16,0.3108362032074563,0.3203088786401018,0.30136353
2018-05-17,0.3048198320981511,0.3147906260722177,0.29484904
2018-05-18,0.2997572170812517,0.3100571427978336,0.2894573
