Date_Timestamp,actual,ensemble,linreg_0,lstm_1,lstm_2
2018-01-07,0.34112246069092134,0.37251248124202246,0.3698909927296686,0.33938038,0.40826607
2018-01-08,0.33161941925857885,0.35183643199586023,0.3548231392378553,0.3127742,0.38791195
2018-01-09,0.3379088718007573,0.3376903575006511,0.34554998318653873,0.29611942,0.37140167
2018-01-10,0.3578560771261339,0.34616773803186734,0.35170476076460844,0.30778292,0.37901554
2018-01-11,0.39380236428325477,0.37339008735936313,0.3711978163516947,0.3430446,0.40592784
2018-01-12,0.39210375301273975,0.41865037254737775,0.40631959951659913,0.40131906,0.44831246
2018-01-14,0.4092275909560429,0.4147184779533008,0.404659566369134,0.39623946,0.4432564
2018-01-15,0.4101916676230922,0.4309959184950019,0.4213921343759971,0.4121366,0.459459
2018-01-16,0.3894181108688168,0.4289828665683362,0.4223319374411382,0.4084066,0.45621008
2018-01-17,0.4017674738895905,0.4064072955035732,0.40204077612863964,0.38489595,0.43228516
2018-01-18,0.3972914036497188,0.4169901597300963,0.41411265367263456,0.3954564,0.44140142
2018-01-19,0.40681739928841953,0.414682077194007,0.4097416902326102,0.39450797,0.43979657
2018-01-21,0.4068633077011368,0.4219220695601673,0.4190522187074338,0.40087247,0.44584152
2018-01-22,0.4188913118328936,0.4236728232199612,0.41909637483795364,0.40350226,0.44841984
2018-01-23,0.4381039825548027,0.436175915184938,0.4308452981213422,0.4157754,0.46190706
2018-01-24,0.4378973946975781,0.45954483121125705,0.44960955886509435,0.44238508,0.48663986
2018-01-25,0.4463674968437963,0.4615889808092902,0.44939557330441177,0.44515926,0.4902121
2018-01-26,0.4470331688281878,0.4690105077724003,0.45766057285676687,0.45173132,0.49763963
2018-01-28,0.43548720302995525,0.4652565104823651,0.45830961557070676,0.444547,0.49291292
2018-01-29,0.44179960977849186,0.445713403876367,0.4470343680850946,0.41931385,0.470792
2018-01-30,0.4437277631125901,0.4521922691115021,0.4532115231300233,0.42678484,0.47658044
2018-01-31,0.46523585447033167,0.45056185249643993,0.45510164273254505,0.42291924,0.47366467
2018-02-01,0.45270285779869157,0.4719239284913508,0.47611981937908165,0.4463897,0.49326226
2018-02-02,0.45047629978193504,0.46363745877616286,0.4638705774984563,0.43991378,0.48712802
2018-02-04,0.43220475152071663,0.45875483999650446,0.46169538050892256,0.43279254,0.4817766
2018-02-05,0.43534947779180516,0.4412898630183822,0.44384882160481404,0.4155517,0.46446908
2018-02-06,0.410030988178584,0.4423438086340023,0.4469310266462542,0.415408,0.4646924
2018-02-07,0.40787329278090206,0.41540081564197123,0.4222110290410869,0.38735422,0.4366372
2018-02-08,0.4056696889705042,0.4081709139787142,0.420126990450318,0.37548965,0.4288961
2018-02-09,0.4059451394468038,0.3998706191419445,0.4179973750230319,0.3620241,0.41959038
2018-02-11,0.41700906691151174,0.39998652746075286,0.4182860615788071,0.36302787,0.41864565
2018-02-12,0.4292207046941354,0.414261594211335,0.4291135513641686,0.38049534,0.4331759
2018-02-13,0.4555032709744059,0.4310300100494893,0.44105707068725575,0.40309,0.44894296
2018-02-14,0.463445426374383,0.4610612188459362,0.4667343481424229,0.43626383,0.48018548
2018-02-15,0.44081257890508435,0.4678207741228557,0.4744859355830599,0.44236422,0.48661217
2018-02-16,0.4425570985883166,0.4437307983777831,0.45237188641485876,0.41550127,0.46331924
2018-02-18,0.43991736485711047,0.4429794973400502,0.4540850300393309,0.41256362,0.46228984
2018-02-19,0.42502008493056337,0.4423851350701544,0.4515137612094563,0.41453844,0.4611032
2018-02-20,0.4124182256398487,0.42593449620328866,0.4369670828557765,0.39692375,0.44391266
2018-02-21,0.42279352691380734,0.41381249818654325,0.42466247062240453,0.3872911,0.42948392
2018-02-22,0.41547113508550454,0.42797392815329616,0.43480650216275396,0.40556902,0.44354627
2018-02-23,0.4142316079421551,0.42492003597085765,0.4276504325051633,0.40725535,0.43985432
2018-02-25,0.42033742683346714,0.42379285957776397,0.4264366050470736,0.4061752,0.43876678
2018-02-26,0.3999081831745668,0.4308303519186942,0.4324000251583957,0.41288543,0.4472056
2018-02-27,0.3920119361873061,0.40379086119115176,0.4124403888636774,0.38114628,0.4177859
2018-02-28,0.41026053024216724,0.3916607917638961,0.404731965450151,0.36718863,0.40306178
2018-03-01,0.4211867324687247,0.4133342335895585,0.42256910511132684,0.39029753,0.42713606
2018-03-02,0.42095719040514185,0.4234392643970933,0.43325677543958613,0.40018517,0.43687585
2018-03-04,0.425295535406863,0.42407912146543386,0.4330483714191594,0.40342957,0.43575943
2018-03-05,0.4434293584299323,0.4321932678837323,0.43728780311904664,0.4142337,0.4450583
2018-03-06,0.442671869620108,0.45021992871941957,0.4549975380236457,0.42803305,0.4676292
2018-03-07,0.41845518191208575,0.4493420756267887,0.4542471278927867,0.42668378,0.46709532
2018-03-08,0.4178583725467692,0.425773234676636,0.43057895157133563,0.40726492,0.43947583
2018-03-09,0.4188454034201768,0.4274780506373968,0.4299876554255267,0.40991762,0.44252887
2018-03-11,0.4257316653276713,0.42577429867411415,0.43094522525741935,0.40521678,0.4411609
2018-03-12,0.43821875358659457,0.4342245448996375,0.43766343276791286,0.4138479,0.4511623
2018-03-13,0.43406404223573986,0.44694543605274123,0.449847809232061,0.42486137,0.46612713
