Date_Timestamp,actual,ensemble,linreg_0,lstm_1,lstm_2
2018-01-07,0.34112246069092134,0.3605718231495237,0.3698909927296686,0.33437347,0.377451
2018-01-08,0.33161941925857885,0.3428735822199101,0.3548231392378553,0.3117241,0.3620735
2018-01-09,0.3379088718007573,0.33233536693884785,0.34554998318653873,0.2988749,0.3525812
2018-01-10,0.3578560771261339,0.3403470961168639,0.35170476076460844,0.30995527,0.35938126
2018-01-11,0.39380236428325477,0.36391282963078647,0.3711978163516947,0.34087992,0.37966076
2018-01-12,0.39210375301273975,0.4054220753137962,0.40631959951659913,0.39018,0.41976663
2018-01-14,0.4092275909560429,0.4026904493856687,0.404659566369134,0.38736302,0.41604877
2018-01-15,0.4101916676230922,0.4188551576758847,0.4213921343759971,0.4044143,0.43075904
2018-01-16,0.3894181108688168,0.4186893530318829,0.4223319374411382,0.4048772,0.42885894
2018-01-17,0.4017674738895905,0.3968408592923051,0.40204077612863964,0.38159543,0.40688637
2018-01-18,0.3972914036497188,0.4090018558303313,0.41411265367263456,0.3958491,0.4170438
2018-01-19,0.40681739928841953,0.4056912529714423,0.4097416902326102,0.39234385,0.41498822
2018-01-21,0.4068633077011368,0.41455604808596486,0.4190522187074338,0.40269724,0.4219187
2018-01-22,0.4188913118328936,0.4155686280225379,0.41909637483795364,0.40392548,0.42368403
2018-01-23,0.4381039825548027,0.42693498987289574,0.4308452981213422,0.414623,0.43533668
2018-01-24,0.4378973946975781,0.44751461713998325,0.44960955886509435,0.43350142,0.45943287
2018-01-25,0.4463674968437963,0.447841397976318,0.44939557330441177,0.4326978,0.46143082
2018-01-26,0.4470331688281878,0.4557968434791111,0.45766057285676687,0.44048077,0.4692492
2018-01-28,0.43548720302995525,0.4541111472309969,0.45830961557070676,0.43900633,0.4650175
2018-01-29,0.44179960977849186,0.4388558795608508,0.4470343680850946,0.42517993,0.44435334
2018-01-30,0.4437277631125901,0.44560645256919457,0.4532115231300233,0.43278432,0.45082352
2018-01-31,0.46523585447033167,0.4464011502678938,0.45510164273254505,0.4343778,0.44972402
2018-02-01,0.45270285779869157,0.46803885800846096,0.47611981937908165,0.45618626,0.4718105
2018-02-02,0.45047629978193504,0.45722788323434865,0.4638705774984563,0.44460002,0.46321306
2018-02-04,0.43220475152071663,0.45368213703235755,0.46169538050892256,0.4415518,0.45779923
2018-02-05,0.43534947779180516,0.43633740249096215,0.44384882160481404,0.4249814,0.440182
2018-02-06,0.410030988178584,0.43912043911508647,0.4469310266462542,0.4286211,0.44180918
2018-02-07,0.40787329278090206,0.41337184373149455,0.4222110290410869,0.40139994,0.41650456
2018-02-08,0.4056696889705042,0.4109201285484418,0.420126990450318,0.39974606,0.41288733
2018-02-09,0.4059451394468038,0.4082569231230897,0.4179973750230319,0.3974707,0.40930268
2018-02-11,0.41700906691151174,0.40889782915307976,0.4182860615788071,0.39871028,0.40969715
2018-02-12,0.4292207046941354,0.42034349321849646,0.4291135513641686,0.41159463,0.4203223
2018-02-13,0.4555032709744059,0.433672125006663,0.44105707068725575,0.426101,0.4338583
2018-02-14,0.463445426374383,0.46102305200506505,0.4667343481424229,0.45403194,0.46230286
2018-02-15,0.44081257890508435,0.46798735917089546,0.4744859355830599,0.46034715,0.469129
2018-02-16,0.4425570985883166,0.44617734056134123,0.45237188641485876,0.44012463,0.4460355
2018-02-18,0.43991736485711047,0.44599698248180436,0.4540850300393309,0.4380541,0.4458518
2018-02-19,0.42502008493056337,0.4446493069089148,0.4515137612094563,0.43760967,0.4448245
2018-02-20,0.4124182256398487,0.4287291692487649,0.4369670828557765,0.42004123,0.4291792
2018-02-21,0.42279352691380734,0.4166401723370102,0.42466247062240453,0.40680596,0.41845208
2018-02-22,0.41547113508550454,0.42800540933984504,0.43480650216275396,0.41973114,0.4294786
2018-02-23,0.4142316079421551,0.4234591658638427,0.4276504325051633,0.41719893,0.42552814
2018-02-25,0.42033742683346714,0.42240637606742865,0.4264366050470736,0.41630238,0.42448014
2018-02-26,0.3999081831745668,0.4295907640554078,0.4324000251583957,0.42446667,0.4319056
2018-02-27,0.3920119361873061,0.4058992066202543,0.4124403888636774,0.39612517,0.40913206
2018-02-28,0.41026053024216724,0.39660718255165656,0.404731965450151,0.38414612,0.40094346
2018-03-01,0.4211867324687247,0.4148396084980058,0.42256910511132684,0.40458828,0.41736144
2018-03-02,0.42095719040514185,0.4235264361900773,0.43325677543958613,0.41162908,0.42569345
2018-03-04,0.425295535406863,0.42290048928553786,0.4330483714191594,0.4104932,0.4251599
2018-03-05,0.4434293584299323,0.4293423081853731,0.43728780311904664,0.41880313,0.431936
2018-03-06,0.442671869620108,0.4497848446148816,0.4549975380236457,0.44262737,0.45172963
2018-03-07,0.41845518191208575,0.449502660473921,0.4542471278927867,0.44300252,0.45125833
2018-03-08,0.4178583725467692,0.42427103868257676,0.43057895157133563,0.41547337,0.4267608
2018-03-09,0.4188454034201768,0.42581106766874854,0.4299876554255267,0.41947487,0.42797068
2018-03-11,0.4257316653276713,0.42535872515663264,0.43094522525741935,0.41818476,0.4269462
2018-03-12,0.43821875358659457,0.43391036881702644,0.43766343276791286,0.42850864,0.43555903
2018-03-13,0.43406404223573986,0.4463981561385211,0.449847809232061,0.44125023,0.44809642
2018-03-14,0.4183404108802939,0.4410970823531783,0.44577104346914187,0.43573394,0.44178626
2018-03-15,0.4143693331803056,0.4261893035392635,0.4303917591037372,0.42007262,0.42810354
2018-03-16,0.4124870882589233,0.42230466881198936,0.426497724020578,0.4157036,0.4247127
2018-03-18,0.425295535406863,0.4178614869746293,0.4246607884862201,0.40936917,0.4195545
2018-03-19,0.40502697119247133,0.43063292953208704,0.4371759907256252,0.42334324,0.43137956
2018-03-20,0.42754504762997814,0.40950831771914803,0.4173807800121499,0.40032515,0.41081902
2018-03-21,0.4224033054057154,0.4332092835259789,0.43938962630997724,0.42641082,0.4338274
2018-03-22,0.42889934580511896,0.42640372919834735,0.43437960171094786,0.41831937,0.4265122
2018-03-23,0.42933547572592723,0.4335783519629317,0.44073858806004457,0.42604768,0.43394879
2018-03-25,0.45300126248135025,0.43669531074682766,0.441163013205525,0.4312391,0.43768382
2018-03-26,0.4418684723975673,0.4597695882247416,0.46427494738296504,0.45321807,0.46181574
2018-03-27,0.41978652588086746,0.44838068105675716,0.4533897703259569,0.4421264,0.44962588
2018-03-28,0.41733042580052776,0.4251372391378745,0.43182035517569317,0.41751662,0.42607474
2018-03-29,0.4215080913577411,0.4217087629460903,0.4294364461373126,0.4137431,0.42194673
2018-03-30,0.41978652588086746,0.4268677170851054,0.4335326062972016,0.4194614,0.42760915
2018-04-01,0.41533340984735495,0.42726820569266927,0.4318587440559283,0.42144766,0.4284982
2018-04-02,0.4118902788936077,0.4225529078970443,0.4275149835139784,0.41569844,0.4244453
2018-04-03,0.41397911167221413,0.4188206623055836,0.4241501480514708,0.41135785,0.420954
2018-04-04,0.4050958338115459,0.4193617586874252,0.4261968983958023,0.41035944,0.42152894
2018-04-05,0.4121427751635491,0.41192658012908573,0.41751576262122025,0.40326786,0.41499612
2018-04-06,0.4102375760358086,0.4170789244820603,0.42440829367933514,0.40729815,0.41953033
2018-04-08,0.4216458165958911,0.4156517675921241,0.42255320888904324,0.4057836,0.4186185
2018-04-09,0.43130953747274187,0.4271074452622363,0.4337053354452935,0.4178119,0.4298051
2018-04-10,0.433421324457707,0.43794056528671255,0.4431519435007474,0.43025613,0.44041362
2018-04-11,0.4236887409617812,0.436715732998985,0.4452250927309331,0.42640364,0.43851846
2018-04-12,0.4233903362791234,0.42755176865259387,0.43572048077582054,0.41679147,0.43014336
2018-04-13,0.4241707792953059,0.4303764084235319,0.4354212520287897,0.42230496,0.43340302
2018-04-15,0.4361299208079881,0.43177393657158,0.4361721152719909,0.42451057,0.43463913
2018-04-16,0.43353609548949834,0.44444820765341303,0.4478396321441227,0.4387784,0.4467266
2018-04-17,0.4349363020773555,0.4418554289893444,0.4452896963823245,0.43694907,0.44332752
2018-04-18,0.42678755882015385,0.44319219359534134,0.44663953688076596,0.43832606,0.44461098
2018-04-19,0.41338230230689804,0.4344982645796236,0.4386614983935643,0.42927524,0.43555805
2018-04-20,0.4108802938138415,0.4193051335898828,0.42555662324660776,0.41153172,0.42082706
2018-04-22,0.3960748307127281,0.4174314965335686,0.42310694740061733,0.40973598,0.41945156
2018-04-23,0.40250200849305656,0.4009359212766106,0.40864405991137476,0.39114237,0.40302134
2018-04-24,0.3872145070584185,0.40824592534829535,0.41492421698955767,0.40010712,0.40970644
2018-04-25,0.37286812808447145,0.3891805460495023,0.3999951632148826,0.37386888,0.3936776
2018-04-26,0.3776885114197173,0.3748968112897852,0.38599123610019054,0.35714394,0.38155526
2018-04-27,0.3761964880064274,0.38040629099051354,0.390714081234938,0.36407351,0.38643128
2018-04-29,0.3667623091931599,0.38025603342990905,0.38926874545040224,0.3648731,0.38662624
2018-04-30,0.34598875243888444,0.3730093014310382,0.38006698252874077,0.3595168,0.37944412
2018-05-01,0.33666934465740833,0.3568294555417335,0.35978621556509605,0.34549752,0.36520463
2018-05-02,0.34543785148628475,0.3513883614702658,0.3507064176093448,0.33907354,0.36438513
2018-05-03,0.3377252381498909,0.3590623616502673,0.3592970905679435,0.34749648,0.3703935
2018-05-04,0.33761046711809906,0.34956135829665547,0.3517832303159918,0.33694765,0.3599532
2018-05-06,0.33269826695742005,0.3473666097126515,0.35168924492660497,0.3334909,0.35691968
2018-05-07,0.31754849076093195,0.34152268853682294,0.3468986298709516,0.32625243,0.351417
2018-05-08,0.3128658326638357,0.3244266097920577,0.33210154926104557,0.30941778,0.3317605
2018-05-09,0.32824515092390705,0.3191564763443838,0.32752707149302085,0.30349675,0.3264456
2018-05-10,0.33416733616435224,0.33590195676111145,0.34255597294637463,0.3194309,0.345719
2018-05-11,0.3371284287845744,0.34386793116008874,0.3483367067359578,0.32670185,0.35656524
2018-05-13,0.33219327441753715,0.350206056326647,0.3512200984061343,0.33335853,0.36603954
2018-05-14,0.30680592218524005,0.3447204555417283,0.3463924900726031,0.32848504,0.35928383
2018-05-15,0.3054975324228165,0.31495829608359943,0.3215892072415057,0.2978738,0.3254119
2018-05-16,0.29985079765867095,0.31391773111944943,0.3203088786401018,0.2963567,0.3250876
2018-05-17,0.2950074601170665,0.3081583445944156,0.3147906260722177,0.28920454,0.32047987
2018-05-18,0.29413520027545037,0.30275164359931345,0.3100571427978336,0.28322393,0.31497386
2018-05-20,0.2998278434523128,0.3011563948375165,0.30920530306761845,0.28226903,0.31199485
2018-05-21,0.29934580511878767,0.3088660615990851,0.3147636587352436,0.2895696,0.32226494
2018-05-22,0.2812808447147943,0.3086779329362079,0.3142876664348139,0.2896356,0.32211053
2018-05-23,0.2842189831286587,0.2875954998697963,0.2966343442100664,0.26914054,0.2970116
2018-05-24,0.2672099162171465,0.29170311354808504,0.29950469324626006,0.27173844,0.3038662
2018-05-25,0.27652932399862257,0.2718669685960592,0.2828851977708283,0.25457463,0.27814108
2018-05-27,0.26222885343739294,0.2820220468444251,0.2919937008627126,0.2640304,0.29004204
2018-05-28,0.2418914266039253,0.26658145466893207,0.278026368601599,0.25199297,0.26972502
