Date_Timestamp,ensemble,linreg_0,lstm_1,lstm_2
2018-01-07,0.3640025671617206,0.3698909927296686,0.36056358,0.36155313
2018-01-08,0.34552269078873743,0.3548231392378553,0.34399796,0.33774698
2018-01-09,0.3328054886404063,0.34554998318653873,0.33492184,0.31794465
2018-01-10,0.34049410103909494,0.35170476076460844,0.3417587,0.32801884
2018-01-11,0.36425006277681815,0.3711978163516947,0.3630693,0.35848308
2018-01-12,0.4093026953165428,0.40631959951659913,0.410377,0.4112115
2018-01-14,0.40553402804218325,0.404659566369134,0.4058131,0.40612942
2018-01-15,0.423774100524726,0.4213921343759971,0.42550308,0.4244271
2018-01-16,0.4231500851740135,0.4223319374411382,0.42506087,0.42205745
2018-01-17,0.3978931296252773,0.40204077612863964,0.3980388,0.3935998
2018-01-18,0.410906502385914,0.41411265367263456,0.4128468,0.40576005
2018-01-19,0.40726497453923205,0.4097416902326102,0.40877596,0.40327728
2018-01-21,0.4165594893402627,0.4190522187074338,0.41970086,0.4109254
2018-01-22,0.41808307976471015,0.41909637483795364,0.42158067,0.4135722
2018-01-23,0.43092532215845886,0.4308452981213422,0.43393922,0.42799145
2018-01-24,0.4523922341017803,0.44960955886509435,0.4561398,0.45142734
2018-01-25,0.4538594902112474,0.44939557330441177,0.45707598,0.4551069
2018-01-26,0.46216499379280634,0.45766057285676687,0.46538398,0.46345043
2018-01-28,0.4601860526265047,0.45830961557070676,0.46314263,0.4591059
2018-01-29,0.4434778124647764,0.4470343680850946,0.44528717,0.4381119
2018-01-30,0.4497746749170899,0.4532115231300233,0.45269752,0.443415
2018-01-31,0.4494146717007704,0.45510164273254505,0.45267352,0.44046885
2018-02-01,0.47074472013322194,0.47611981937908165,0.47500852,0.46110582
2018-02-02,0.4609848534015087,0.4638705774984563,0.46486768,0.4542163
2018-02-04,0.457079691191522,0.46169538050892256,0.460685,0.44885868
2018-02-05,0.4392879317484186,0.44384882160481404,0.4425143,0.43150067
2018-02-06,0.4410836373000535,0.4469310266462542,0.44508272,0.43123716
2018-02-07,0.41239411894092143,0.4222110290410869,0.41476572,0.4002056
2018-02-08,0.4073712183279777,0.420126990450318,0.41127995,0.39070672
2018-02-09,0.402121220989911,0.4179973750230319,0.4071137,0.3812526
2018-02-11,0.40252382765008904,0.4182860615788071,0.40814972,0.3811357
2018-02-12,0.4139828729582578,0.4291135513641686,0.4171547,0.39568037
2018-02-13,0.4269949146756999,0.44105707068725575,0.42849112,0.41143656
2018-02-14,0.457391609219802,0.4667343481424229,0.46203646,0.44340402
2018-02-15,0.4647489792156037,0.4744859355830599,0.4688741,0.4508869
2018-02-16,0.43990132909436125,0.45237188641485876,0.44218403,0.42514807
2018-02-18,0.43913927935235386,0.4540850300393309,0.4384033,0.4249295
2018-02-19,0.4377961734688971,0.4515137612094563,0.43797928,0.42389548
2018-02-20,0.42284378675542794,0.4369670828557765,0.4243962,0.4071681
2018-02-21,0.4116253057465103,0.42466247062240453,0.4152528,0.39496064
2018-02-22,0.42297896951415126,0.43480650216275396,0.425624,0.4085064
2018-02-23,0.41848319130405875,0.4276504325051633,0.42289382,0.40490532
2018-02-25,0.41722735828521734,0.4264366050470736,0.42169735,0.40354812
2018-02-26,0.4240956032373078,0.4324000251583957,0.42857605,0.41131073
2018-02-27,0.4012961087840778,0.4124403888636774,0.40773714,0.3837108
2018-02-28,0.389984748889242,0.404731965450151,0.39864185,0.36658043
2018-03-01,0.4106742769753821,0.42256910511132684,0.41409796,0.39535576
2018-03-02,0.41987992336379354,0.43325677543958613,0.4198141,0.40656888
