Date_Timestamp,ensemble,linreg_0,linreg_1,linreg_2,lstm_3
2018-01-07,0.3666093087857998,0.3698909927296686,0.3698909927296687,0.3698909927296687,0.35676426
2018-01-08,0.35153419295511734,0.3548231392378553,0.3548231392378555,0.3548231392378555,0.34166735
2018-01-09,0.3412783536337434,0.34554998318653873,0.34554998318653896,0.34554998318653896,0.32846346
2018-01-10,0.34768633125317827,0.35170476076460844,0.35170476076460866,0.35170476076460866,0.33563104
2018-01-11,0.36761279152307136,0.3711978163516947,0.3711978163516949,0.3711978163516949,0.35685772
2018-01-12,0.402377695714987,0.40631959951659913,0.4063195995165993,0.4063195995165993,0.39055198
2018-01-14,0.40057299814110847,0.404659566369134,0.40465956636913425,0.40465956636913425,0.3883133
2018-01-15,0.41786267723711423,0.4213921343759971,0.4213921343759973,0.4213921343759973,0.4072743
2018-01-16,0.41857758781977594,0.4223319374411382,0.4223319374411385,0.4223319374411385,0.40731454
2018-01-17,0.3981652829908356,0.40204077612863964,0.4020407761286398,0.4020407761286398,0.3865388
2018-01-18,0.41043122585113284,0.41411265367263456,0.4141126536726348,0.4141126536726348,0.39938694
2018-01-19,0.4059848267393229,0.4097416902326102,0.4097416902326104,0.4097416902326104,0.39471424
2018-01-21,0.41545563586952655,0.4190522187074338,0.419052218707434,0.419052218707434,0.4046659
2018-01-22,0.41547331536441956,0.41909637483795364,0.4190963748379538,0.4190963748379538,0.40460414
2018-01-23,0.42714831065384246,0.4308452981213422,0.4308452981213424,0.4308452981213424,0.41605735
2018-01-24,0.44698035797824287,0.44960955886509435,0.4496095588650946,0.4496095588650946,0.43909276
2018-01-25,0.4472794206189492,0.44939557330441177,0.44939557330441204,0.44939557330441204,0.44093096
2018-01-26,0.45597401047505665,0.45766057285676687,0.4576605728567671,0.4576605728567671,0.45091432
2018-01-28,0.45581089326620317,0.45830961557070676,0.45830961557070704,0.45830961557070704,0.44831473
2018-01-29,0.4431895532959912,0.4470343680850946,0.44703436808509484,0.44703436808509484,0.4316551
2018-01-30,0.4494331158954531,0.4532115231300233,0.45321152313002355,0.45321152313002355,0.4380979
2018-01-31,0.45122164020294286,0.45510164273254505,0.45510164273254533,0.45510164273254533,0.43958163
2018-02-01,0.4728374057235051,0.47611981937908165,0.47611981937908193,0.47611981937908193,0.46299016
2018-02-02,0.4604814443619405,0.4638705774984563,0.46387057749845656,0.46387057749845656,0.45031404
2018-02-04,0.45797992311419783,0.46169538050892256,0.46169538050892284,0.46169538050892284,0.44683355
2018-02-05,0.43992788574439745,0.44384882160481404,0.4438488216048143,0.4438488216048143,0.42816508
2018-02-06,0.4430830942606613,0.4469310266462542,0.4469310266462545,0.4469310266462545,0.4315393
2018-02-07,0.4195928558023836,0.4222110290410869,0.42221102904108715,0.42221102904108715,0.41173834
2018-02-08,0.4178154736555334,0.420126990450318,0.4201269904503182,0.4201269904503182,0.41088092
2018-02-09,0.4161050579634792,0.4179973750230319,0.41799737502303214,0.41799737502303214,0.4104281
2018-02-11,0.4161476614280172,0.4182860615788071,0.41828606157880727,0.41828606157880727,0.40973246
2018-02-12,0.42658171384470556,0.4291135513641686,0.4291135513641688,0.4291135513641688,0.4189862
2018-02-13,0.43809941753360754,0.44105707068725575,0.441057070687256,0.441057070687256,0.42922646
2018-02-14,0.46482621014436915,0.4667343481424229,0.46673434814242315,0.46673434814242315,0.4591018
2018-02-15,0.47290116683717454,0.4744859355830599,0.4744859355830602,0.4744859355830602,0.46814686
2018-02-16,0.4499730550069908,0.45237188641485876,0.45237188641485904,0.45237188641485904,0.44277656
2018-02-18,0.4513958080710327,0.4540850300393309,0.45408503003933115,0.45408503003933115,0.44332814
2018-02-19,0.4487751677088502,0.4515137612094563,0.4515137612094566,0.4515137612094566,0.4405594
2018-02-20,0.43405748012488754,0.4369670828557765,0.4369670828557767,0.4369670828557767,0.42532867
2018-02-21,0.42188626513149163,0.42466247062240453,0.42466247062240475,0.42466247062240475,0.41355765
2018-02-22,0.4316943260277357,0.43480650216275396,0.4348065021627541,0.4348065021627541,0.4223578
2018-02-23,0.4244149481638915,0.4276504325051633,0.42765043250516355,0.42765043250516355,0.4147085
2018-02-25,0.4231260880760005,0.4264366050470736,0.4264366050470738,0.4264366050470738,0.41319454
2018-02-26,0.4292891749957729,0.4324000251583957,0.43240002515839593,0.43240002515839593,0.41995662
2018-02-27,0.4092369448135754,0.4124403888636774,0.4124403888636776,0.4124403888636776,0.3996266
2018-02-28,0.4021956446675236,0.404731965450151,0.40473196545015117,0.40473196545015117,0.39458668
2018-03-01,0.419591865750228,0.42256910511132684,0.42256910511132706,0.42256910511132706,0.41066015
2018-03-02,0.4299821930384681,0.43325677543958613,0.43325677543958635,0.43325677543958635,0.42015845
2018-03-04,0.4293509155100942,0.4330483714191594,0.43304837141915964,0.43304837141915964,0.41825855
2018-03-05,0.43337715836288276,0.43728780311904664,0.4372878031190468,0.4372878031190468,0.42164522
2018-03-06,0.451541109750759,0.4549975380236457,0.45499753802364595,0.45499753802364595,0.44117182
2018-03-07,0.45084688881204626,0.4542471278927867,0.454247127892787,0.454247127892787,0.44064617
2018-03-08,0.427436638276242,0.43057895157133563,0.4305789515713358,0.4305789515713358,0.4180097
2018-03-09,0.4268389242473678,0.4299876554255267,0.4299876554255269,0.4299876554255269,0.41739273
2018-03-11,0.4277526942631177,0.43094522525741935,0.4309452252574195,0.4309452252574195,0.4181751
2018-03-12,0.43472909689763584,0.43766343276791286,0.4376634327679131,0.4376634327679131,0.4259261
2018-03-13,0.4475903300619014,0.449847809232061,0.4498478092320613,0.4498478092320613,0.4408179
2018-03-14,0.44329104197742875,0.44577104346914187,0.4457710434691421,0.4457710434691421,0.43585104
2018-03-15,0.4277703094677643,0.4303917591037372,0.43039175910373745,0.43039175910373745,0.41990596
2018-03-16,0.4237856167287362,0.426497724020578,0.42649772402057823,0.42649772402057823,0.4156493
2018-03-18,0.4219676900728179,0.4246607884862201,0.4246607884862203,0.4246607884862203,0.4138884
2018-03-19,0.4345559489615774,0.4371759907256252,0.43717599072562535,0.43717599072562535,0.42669582
2018-03-20,0.41488482805396576,0.4173807800121499,0.4173807800121501,0.4173807800121501,0.40739697
2018-03-21,0.43684197971649946,0.43938962630997724,0.43938962630997747,0.43938962630997747,0.42919904
2018-03-22,0.4316679121806567,0.43437960171094786,0.4343796017109481,0.4343796017109481,0.42353284
2018-03-23,0.43785227051757536,0.44073858806004457,0.44073858806004484,0.44073858806004484,0.42919332
2018-03-25,0.43858496086716414,0.441163013205525,0.4411630132055252,0.4411630132055252,0.4308508
2018-03-26,0.4625391099884797,0.46427494738296504,0.4642749473829653,0.4642749473829653,0.4573316
2018-03-27,0.45102866481016457,0.4533897703259569,0.4533897703259572,0.4533897703259572,0.44394535
2018-03-28,0.4289544689050015,0.43182035517569317,0.4318203551756934,0.4318203551756934,0.4203568
2018-03-29,0.426616833289775,0.4294364461373126,0.42943644613731274,0.42943644613731274,0.418158
2018-03-30,0.43040958846618743,0.4335326062972016,0.43353260629720175,0.43353260629720175,0.42104053
2018-04-01,0.4285896910957259,0.4318587440559283,0.4318587440559285,0.4318587440559285,0.41878253
2018-04-02,0.42430349685179247,0.4275149835139784,0.4275149835139786,0.4275149835139786,0.41466904
2018-04-03,0.4209756098817963,0.4241501480514708,0.424150148051471,0.424150148051471,0.411452
2018-04-04,0.4232138733379438,0.4261968983958023,0.42619689839580255,0.42619689839580255,0.4142648
2018-04-05,0.41426247952435646,0.41751576262122025,0.4175157626212204,0.4175157626212204,0.40450263
2018-04-06,0.42136336633188914,0.42440829367933514,0.42440829367933536,0.42440829367933536,0.41222858
2018-04-08,0.4193656350832254,0.42255320888904324,0.4225532088890434,0.4225532088890434,0.4098029
2018-04-09,0.43039870678416553,0.4337053354452935,0.4337053354452937,0.4337053354452937,0.42047882
2018-04-10,0.43990477369420994,0.4431519435007474,0.44315194350074766,0.44315194350074766,0.43016326
2018-04-11,0.44128523242623646,0.4452250927309331,0.44522509273093336,0.44522509273093336,0.42946565
2018-04-12,0.43174770272969265,0.43572048077582054,0.43572048077582076,0.43572048077582076,0.41982937
2018-04-13,0.43211151940870784,0.4354212520287897,0.4354212520287899,0.4354212520287899,0.42218232
2018-04-15,0.43315515478380434,0.4361721152719909,0.43617211527199107,0.43617211527199107,0.42410427
2018-04-16,0.44505032487999613,0.4478396321441227,0.447839632144123,0.447839632144123,0.4366824
2018-04-17,0.442741338258118,0.4452896963823245,0.4452896963823248,0.4452896963823248,0.43509626
2018-04-18,0.44428840209790676,0.44663953688076596,0.44663953688076624,0.44663953688076624,0.437235
2018-04-19,0.43613824439492,0.4386614983935643,0.4386614983935645,0.4386614983935645,0.42856848
2018-04-20,0.4226534689265025,0.42555662324660776,0.4255566232466079,0.4255566232466079,0.413944
2018-04-22,0.42022341404739605,0.42310694740061733,0.4231069474006175,0.4231069474006175,0.4115728
2018-04-23,0.40615180106088866,0.40864405991137476,0.408644059911375,0.408644059911375,0.39867502
2018-04-24,0.41214204782536695,0.41492421698955767,0.41492421698955795,0.41492421698955795,0.40379554
2018-04-25,0.3976340555643145,0.3999951632148826,0.3999951632148828,0.3999951632148828,0.39055073
2018-04-26,0.38320317903875845,0.38599123610019054,0.38599123610019076,0.38599123610019076,0.374839
2018-04-27,0.3881233722770261,0.390714081234938,0.3907140812349382,0.3907140812349382,0.38035125
2018-04-29,0.386761001846362,0.38926874545040224,0.38926874545040246,0.38926874545040246,0.37923777
2018-04-30,0.37736166389374043,0.38006698252874077,0.380066982528741,0.380066982528741,0.3692457
2018-05-01,0.3546010428231141,0.35978621556509605,0.3597862155650962,0.3597862155650962,0.33904552
2018-05-02,0.34381166789612994,0.3507064176093448,0.350706417609345,0.350706417609345,0.32312742
2018-05-03,0.3537685079856196,0.3592970905679435,0.35929709056794373,0.35929709056794373,0.33718276
2018-05-04,0.34435611546885125,0.3517832303159918,0.35178323031599196,0.35178323031599196,0.32207477
2018-05-06,0.3439827007209014,0.35168924492660497,0.3516892449266052,0.3516892449266052,0.32086307
2018-05-07,0.33852704957644686,0.3468986298709516,0.3468986298709518,0.3468986298709518,0.3134123
2018-05-08,0.32105105038973114,0.33210154926104557,0.3321015492610458,0.3321015492610458,0.28789955
2018-05-09,0.3162830810674663,0.32752707149302085,0.32752707149302107,0.32752707149302107,0.2825511
2018-05-10,0.3334108390008577,0.34255597294637463,0.3425559729463748,0.3425559729463748,0.30597544
2018-05-11,0.34096475703885354,0.3483367067359578,0.348336706735958,0.348336706735958,0.3188489
2018-05-13,0.34536436741803467,0.3512200984061343,0.3512200984061345,0.3512200984061345,0.32779717
2018-05-14,0.34002999782827137,0.3463924900726031,0.34639249007260325,0.34639249007260325,0.32094252
