Date_Timestamp,actual,ensemble,linreg_0,lstm_1,lstm_2
2018-01-07,0.34112246069092134,0.35970049264987464,0.3698909927296686,0.32727978,0.3819307
2018-01-08,0.33161941925857885,0.3429841985065058,0.3548231392378553,0.30994788,0.36418158
2018-01-09,0.3379088718007573,0.33055880083078004,0.34554998318653873,0.29918572,0.3469407
2018-01-10,0.3578560771261339,0.3391721693590514,0.35170476076460844,0.3082706,0.35754114
2018-01-11,0.39380236428325477,0.36186992016753977,0.3711978163516947,0.33217943,0.38223252
2018-01-12,0.39210375301273975,0.4057633814438875,0.40631959951659913,0.3850068,0.42596376
2018-01-14,0.4092275909560429,0.4017151187149941,0.404659566369134,0.37902695,0.42145884
2018-01-15,0.4101916676230922,0.4210586321180488,0.4213921343759971,0.4022616,0.43952215
2018-01-16,0.3894181108688168,0.4190839755167259,0.4223319374411382,0.397288,0.437632
2018-01-17,0.4017674738895905,0.39347011728918213,0.40204077612863964,0.36668834,0.41168123
2018-01-18,0.3972914036497188,0.40640596427518094,0.41411265367263456,0.38153544,0.4235698
2018-01-19,0.40681739928841953,0.4033094016956804,0.4097416902326102,0.37936,0.42082652
2018-01-21,0.4068633077011368,0.4124182778305581,0.4190522187074338,0.38891396,0.42928866
2018-01-22,0.4188913118328936,0.41410200606730213,0.41909637483795364,0.39186817,0.43134147
2018-01-23,0.4381039825548027,0.42856045820645794,0.4308452981213422,0.41004828,0.4447878
2018-01-24,0.4378973946975781,0.45327983666945304,0.44960955886509435,0.43876323,0.47146672
2018-01-25,0.4463674968437963,0.4544996937666724,0.44939557330441177,0.4405905,0.473513
2018-01-26,0.4470331688281878,0.46237081856532325,0.45766057285676687,0.44738638,0.4820655
2018-01-28,0.43548720302995525,0.45862687459204016,0.45830961557070676,0.43986252,0.4777085
2018-01-29,0.44179960977849186,0.43931138819033183,0.4470343680850946,0.41540673,0.45549306
2018-01-30,0.4437277631125901,0.44647048149985863,0.4532115231300233,0.42353556,0.46266437
2018-01-31,0.46523585447033167,0.4458859873231001,0.45510164273254505,0.42173216,0.46082416
2018-02-01,0.45270285779869157,0.469474495482521,0.47611981937908165,0.4469615,0.48534217
2018-02-02,0.45047629978193504,0.4594428713070619,0.4638705774984563,0.43816456,0.47629347
2018-02-04,0.43220475152071663,0.45448885609707007,0.46169538050892256,0.43162298,0.4701482
2018-02-05,0.43534947779180516,0.4354340344947463,0.44384882160481404,0.4124935,0.44995978
2018-02-06,0.410030988178584,0.43806928140215007,0.4469310266462542,0.415746,0.4515308
2018-02-07,0.40787329278090206,0.4094825313847182,0.4222110290410869,0.38180953,0.42442703
